id,Rings
138620,15.695431614200036
138621,15.135543233872813
138622,7.595444633039141
138623,9.78646024298749
138624,8.373172559611657
138625,11.773479304484622
138626,10.36262742577096
138627,9.740694561372477
138628,7.825787739598744
138629,14.236666057622985
138630,6.926915043021655
138631,9.558157636915126
138632,9.626617186343815
138633,10.124574158651695
138634,7.857590729330873
138635,9.713409713491709
138636,15.922746963207523
138637,8.3267064327098
138638,9.514597894058166
138639,7.946608710268665
138640,10.480650198301495
138641,9.184993821682085
138642,11.821867412299072
138643,7.324338121942212
138644,9.305014860255367
138645,9.320823505635735
138646,12.434679780192967
138647,10.345384245230337
138648,6.415154646733817
138649,11.860931827351541
138650,10.580748027580533
138651,12.096950461096032
138652,8.395018213429983
138653,7.354859382106907
138654,11.921740358697777
138655,8.445526099039785
138656,9.985725667324248
138657,9.244945378107289
138658,10.489519552079924
138659,9.6663209113661
138660,8.86730308525747
138661,8.955966139340106
138662,11.723069039553376
138663,11.782078921111397
138664,8.90630653514517
138665,13.461041135167843
138666,7.7381195699954155
138667,11.442529627779646
138668,9.068479029185239
138669,9.501155011447972
138670,6.831405193880363
138671,9.476000323960136
138672,9.935890868430347
138673,8.66579206284008
138674,8.96707769834595
138675,12.538824838020144
138676,11.30637926665937
138677,5.575243010985359
138678,10.127898063675342
138679,6.653690902085387
138680,9.64354342609334
138681,9.537391175819021
138682,9.988968348874277
138683,7.254077933180009
138684,6.596387819775906
138685,6.7806700696251285
138686,10.38439464777771
138687,7.1121889985423135
138688,14.022314498021107
138689,12.96003905465653
138690,9.084575408177848
138691,9.267596290478503
138692,12.55081173654173
138693,7.2996386533058
138694,12.170287451426788
138695,8.146604370242358
138696,15.628674079776484
138697,9.351345854322915
138698,10.221119782275988
138699,8.553125316590055
138700,8.792333056477572
138701,9.112913529727965
138702,8.613343853536552
138703,9.613764284210795
138704,10.486052491143084
138705,13.229516470446475
138706,9.45823994077774
138707,8.043514999414576
138708,10.63548740771683
138709,8.369849293522545
138710,4.952268836934068
138711,6.142366141912039
138712,7.417154270942492
138713,8.836454187696202
138714,8.415289868873817
138715,13.160607437257642
138716,9.277449268207343
138717,6.799848476150997
138718,7.141603392098398
138719,9.037500327502311
138720,7.849526279743495
138721,9.487641526873166
138722,9.55983059550016
138723,6.975201931525332
138724,15.035968486708626
138725,6.968701960812775
138726,11.255454185066156
138727,8.791040254821933
138728,9.791487706674575
138729,8.305532682314496
138730,10.597028877099632
138731,3.807326812991553
138732,8.700249836980316
138733,9.11917237848456
138734,11.742711527945847
138735,10.48877333739414
138736,9.784683471584316
138737,8.456569041304782
138738,9.152604391629442
138739,9.753986424394334
138740,9.522948537768585
138741,8.989342230764631
138742,6.53694148054874
138743,9.84810224261028
138744,8.290678950681821
138745,11.421618813643592
138746,9.469220081372256
138747,10.4315511369675
138748,8.215878269342491
138749,6.498595775853481
138750,12.533672355640599
138751,11.291619624275814
138752,15.93124117874614
138753,9.663791991458943
138754,5.056156764330277
138755,10.972202434635447
138756,7.22535284096897
138757,8.744390719317241
138758,6.9958492697790415
138759,9.409165437071088
138760,8.806627856033852
138761,11.429178456695483
138762,12.01130372957848
138763,11.097759104888063
138764,8.930535105848284
138765,10.004397239206202
138766,9.591292189587476
138767,14.018226688257641
138768,8.181194046617954
138769,8.216575525643552
138770,4.946258746420499
138771,9.021995890314948
138772,4.580560204903914
138773,11.805119073880448
138774,7.351110288646566
138775,9.131151330367414
138776,6.87609019362596
138777,10.981595466856811
138778,10.691381608356398
138779,10.157960928997763
138780,5.065031814541495
138781,9.174114345468716
138782,14.744051599340315
138783,10.42968296017651
138784,9.614912639175461
138785,9.57499350525731
138786,7.562486454430161
138787,9.380569382035441
138788,8.455996927093802
138789,10.046478360799236
138790,10.698069154096718
138791,9.77014792108769
138792,12.474390253047204
138793,8.828405266043552
138794,7.892616009595442
138795,10.246134272185083
138796,7.826299501154533
138797,6.979577493594541
138798,7.51155918895258
138799,10.488619039258753
138800,7.162222229908243
138801,10.5104438928442
138802,11.225554845568768
138803,17.58371610097029
138804,9.220611046148406
138805,4.65978487746384
138806,7.114217066918773
138807,12.678282255359083
138808,10.186302356374611
138809,12.93190367986066
138810,10.142283918940866
138811,14.2854555422342
138812,11.224362042586982
138813,10.907199052474915
138814,11.483949172647108
138815,12.324238875828584
138816,9.099123520893897
138817,9.324802561126711
138818,8.358377083336402
138819,13.993046061692425
138820,10.490834745558526
138821,7.041952126164658
138822,12.732314113503081
138823,6.135565781042951
138824,12.462779118719848
138825,7.128381594233877
138826,6.548052690787099
138827,10.492882222824104
138828,9.71175143483
138829,11.213702928242302
138830,7.846337411875359
138831,11.60705571534676
138832,9.927203305995263
138833,8.49498730637649
138834,10.187718310235542
138835,14.406052110601543
138836,12.30443409014558
138837,10.17052128413037
138838,12.126441345186686
138839,11.66187213271736
138840,7.44997728627873
138841,10.747607689928362
138842,8.399498063332313
138843,9.23420685114375
138844,9.27173298744232
138845,13.26103639780355
138846,7.022612437728128
138847,8.897235220075274
138848,5.359058149879836
138849,10.434191601892197
138850,13.40346739479201
138851,10.589340862255085
138852,5.2614237649014495
138853,7.3238391569784085
138854,10.829689362183608
138855,6.184588172917559
138856,9.312340453446218
138857,6.581714056135549
138858,9.38073512663184
138859,13.461007704675282
138860,9.108933420203613
138861,9.762276983879653
138862,11.247689596973022
138863,9.667306287013547
138864,9.348968948614921
138865,11.046191666824111
138866,4.18557988371039
138867,13.132161924028015
138868,5.665363133511777
138869,10.427450539927852
138870,13.893149393807196
138871,6.067970003732372
138872,8.620283464621997
138873,10.049696796898662
138874,9.707106109730386
138875,15.7567040268517
138876,11.318912366796638
138877,12.518570189392145
138878,16.070752590997678
138879,8.375857655375755
138880,9.105525517633147
138881,8.238466608084996
138882,4.044385018300572
138883,12.761104078606289
138884,8.428135076510417
138885,8.58030782708579
138886,13.979177546967083
138887,16.296104790770762
138888,7.485627171916895
138889,7.638378992270796
138890,8.379834955224661
138891,12.379266781983162
138892,11.317838060276523
138893,9.808238623333937
138894,12.831709560323091
138895,11.061543052189798
138896,15.062052631251287
138897,6.586939009621775
138898,11.523005179516852
138899,9.825942569602297
138900,8.6489407171637
138901,10.196275916721763
138902,10.20111186615601
138903,9.787271039821762
138904,9.62997399914022
138905,7.773133071261707
138906,9.869484095625017
138907,14.647352365246544
138908,11.308519975311864
138909,11.883089912329257
138910,11.442549905272632
138911,6.94305647243171
138912,9.603005492618408
138913,10.979187547305827
138914,11.416125997665107
138915,15.34047373003517
138916,10.481020984107051
138917,9.97835964727147
138918,8.051266068490209
138919,9.84973816760034
138920,9.080221239649589
138921,6.906579866814213
138922,8.397449679296987
138923,9.482360154644583
138924,8.621030461226425
138925,7.985059785888301
138926,7.310418464166071
138927,10.26759287435732
138928,12.817773168275048
138929,8.759315134371626
138930,5.11348677523259
138931,9.283457564213073
138932,9.6923378571266
138933,9.325897736670232
138934,7.414198041012755
138935,9.49660155469611
138936,9.166589675051624
138937,10.818915124422627
138938,9.143880509108277
138939,9.359848505118947
138940,7.544796665689091
138941,9.241517096962456
138942,9.468469955231184
138943,12.064100690992362
138944,7.622895186440053
138945,8.930827076073008
138946,9.680470110354907
138947,8.015090358826775
138948,5.9540193509135815
138949,10.058416822634827
138950,6.751234749237303
138951,6.9840130636817985
138952,10.499682119285762
138953,10.576446481461737
138954,13.602617672810386
138955,11.136958392454043
138956,9.369494664529036
138957,8.793178253839443
138958,9.493328096973045
138959,12.11383025362265
138960,6.2124274597754985
138961,8.11858769385503
138962,10.272760380031112
138963,9.241931546754303
138964,6.954889817599647
138965,9.421447183602886
138966,10.931584040236311
138967,10.720619347271207
138968,7.941395239424406
138969,10.911316541706551
138970,7.190655963041465
138971,9.217085040091678
138972,9.43839752007522
138973,9.468853788647701
138974,7.977978097537749
138975,13.755321898101696
138976,5.700301924615879
138977,8.842429392967409
138978,11.073928177740022
138979,8.280811017986514
138980,11.441524552198608
138981,11.663551522580526
138982,7.655785335566165
138983,7.073710495437769
138984,3.902242048914057
138985,9.26828465515239
138986,9.763425319968395
138987,10.28192371601993
138988,7.3552977686026155
138989,9.064701619105325
138990,9.435664613063345
138991,10.241138861047098
138992,7.057800293367352
138993,8.333446871962007
138994,8.706732462481892
138995,10.827151456519966
138996,8.189410578278771
138997,4.046240779967105
138998,5.528624565470617
138999,10.375820183577769
139000,8.88364567242961
139001,8.59801041888287
139002,11.830417879798908
139003,5.895520002623957
139004,8.37770875207643
139005,8.892461683890252
139006,10.08507498041147
139007,4.825669556762836
139008,10.757168058825002
139009,9.85848853963078
139010,12.986082461036721
139011,7.521757020721074
139012,6.475438104895519
139013,7.817461133914502
139014,17.824841518212438
139015,11.110159380809387
139016,11.044679351504971
139017,8.471825046772409
139018,11.54031413150269
139019,7.630828099791968
139020,9.182965114324075
139021,8.55167098992203
139022,9.789296004751776
139023,8.468026371986264
139024,9.896129411500622
139025,11.557009217723202
139026,6.711078681176037
139027,10.568417101514363
139028,11.225257195907584
139029,9.250535541333363
139030,8.554540870864386
139031,9.684345287314095
139032,8.5485743546778
139033,9.870278436549338
139034,11.675585161501287
139035,4.061933506371133
139036,12.049179314415635
139037,6.761311225343478
139038,13.855796546184331
139039,8.696338010437909
139040,10.761662990016605
139041,9.322502437171922
139042,14.226833557031522
139043,7.048836279746638
139044,7.8436013250784775
139045,11.453707211574386
139046,8.401213147106759
139047,16.40517021166896
139048,10.083106019234904
139049,7.004516515736196
139050,7.1063125883716065
139051,9.41683700851781
139052,9.425093411488138
139053,5.969965398037527
139054,11.982340407413194
139055,10.742658326180953
139056,10.160648144892884
139057,4.798479550801971
139058,12.509297954691009
139059,11.121858381029202
139060,15.305742295497074
139061,10.077007627588381
139062,7.399747830647509
139063,14.080028737253642
139064,15.437822075289676
139065,11.18406084156771
139066,12.162542388240576
139067,8.150107547161829
139068,10.70363177321255
139069,8.537780351181999
139070,6.53550788333079
139071,9.65349934480398
139072,10.282589824381184
139073,9.681923890611262
139074,9.55694155484791
139075,9.373061928612039
139076,9.48356875545911
139077,10.147628575319196
139078,7.31426141641423
139079,10.982427235601689
139080,7.4385164134117545
139081,8.872345822817257
139082,11.110050455143359
139083,16.30624077049889
139084,10.295065414652681
139085,9.169378961221103
139086,11.0797892497667
139087,9.715977172111888
139088,7.780631040922009
139089,9.618377252357021
139090,10.526017592269518
139091,8.492512935990332
139092,9.351221352732104
139093,10.013515362467295
139094,8.62543758539696
139095,6.032878332550272
139096,5.528995240721192
139097,8.33166614411808
139098,12.003676653452732
139099,6.904711105637079
139100,17.35733403850128
139101,8.95557946018926
139102,7.434503925381741
139103,6.247278813904082
139104,8.576540877548148
139105,18.900783977657102
139106,5.858383457203989
139107,12.859586975957164
139108,9.399832312413286
139109,9.348874041075494
139110,8.24237572455122
139111,11.52885115048607
139112,10.772814281000503
139113,13.45120855501181
139114,10.578998779657848
139115,9.67030878595928
139116,9.96367205888448
139117,9.458733034342012
139118,11.074071037189588
139119,9.157587341146801
139120,8.751587329060325
139121,18.633108273846467
139122,6.087136837702197
139123,10.315948852110669
139124,4.925831448224488
139125,7.19291223428849
139126,14.212101440536522
139127,4.582029934667872
139128,9.379854468185977
139129,9.580143118451154
139130,7.261121242084476
139131,8.46500571677157
139132,10.414129863361556
139133,8.320335422474663
139134,10.209460896272718
139135,7.503230642029855
