id,Rings
135376,6.072233476818877
135377,10.25501127302476
135378,13.161991077100494
135379,9.71496424999545
135380,13.193545765432264
135381,8.169896605604064
135382,12.365806917682246
135383,9.672393005430942
135384,14.737068350978516
135385,14.681057752737301
135386,11.500309331993611
135387,11.256771425753383
135388,13.651183826404798
135389,5.371391724487556
135390,8.654588274095445
135391,4.904404336303444
135392,10.616940318423824
135393,8.014580246596731
135394,10.472340767822299
135395,12.16343726387793
135396,9.032473247698455
135397,11.06708207212262
135398,17.46237129382814
135399,10.833645544914328
135400,6.779440491476008
135401,9.39011505904518
135402,10.550020568519662
135403,9.626197638377471
135404,7.735376087075934
135405,6.385048618009897
135406,15.913090683604267
135407,12.013723718334163
135408,5.323135734598674
135409,16.921846395958976
135410,7.772737301121994
135411,4.957350708739895
135412,10.415556713432167
135413,8.892510224400027
135414,8.736353625806332
135415,11.5846947450648
135416,9.104432019495166
135417,9.99701776571108
135418,9.338793138665046
135419,9.911462281565889
135420,7.349768596159688
135421,11.018504787799428
135422,9.328848876861327
135423,9.421471549250583
135424,9.790113506803742
135425,7.088474107634219
135426,11.248214181969555
135427,10.739785061083882
135428,10.695685647390722
135429,10.820239441639353
135430,8.525887120076725
135431,12.358524964051496
135432,8.934343619999568
135433,9.836923506432372
135434,8.704261790377242
135435,11.263683701596685
135436,5.883670538127787
135437,4.63394502811702
135438,8.290078975904642
135439,6.659254990570986
135440,9.074422527725591
135441,12.596541216960096
135442,10.767011179886032
135443,14.972905628152054
135444,13.41524547348268
135445,11.585037860600435
135446,5.79688789561026
135447,10.140942686031536
135448,10.355348550103798
135449,8.234514015243876
135450,10.103349299558339
135451,11.156887357054835
135452,9.999030318981593
135453,9.013579566379887
135454,12.029068510203405
135455,7.482277554676215
135456,10.915379084134617
135457,7.879027502248707
135458,10.574218570076413
135459,10.096078206539483
135460,9.65713931708467
135461,11.191583673193502
135462,6.019426963244789
135463,8.665399108844822
135464,7.612366950220489
135465,8.056519667129262
135466,13.883124686582835
135467,10.647294789283242
135468,4.88669869597164
135469,10.864943770325596
135470,5.60481953194299
135471,15.866197393269076
135472,9.610397025471094
135473,9.39782842296978
135474,7.0117057322392276
135475,10.300219107886424
135476,10.568168420190128
135477,7.769747261616179
135478,7.240463396436356
135479,9.393663233535719
135480,7.544290774244545
135481,9.850853109009808
135482,12.45055023941707
135483,4.519387467756128
135484,10.056487363074615
135485,6.397502076499649
135486,9.45308521397944
135487,9.161759272573724
135488,12.775760760495135
135489,10.280598675405095
135490,9.694475134657166
135491,7.105029216424408
135492,9.13846388757152
135493,7.83765596411677
135494,5.949575586531602
135495,7.017891374030735
135496,11.686559496056217
135497,10.753894433885193
135498,6.93052271849275
135499,9.56414934135937
135500,15.382716144259737
135501,8.991415780076967
135502,11.914641961294464
135503,10.2744762899009
135504,11.020836528166752
135505,9.400739114899245
135506,9.721098682995333
135507,12.51800771876098
135508,12.797524974500542
135509,12.656736736385636
135510,7.15694724286612
135511,11.724936242586113
135512,13.347366124288762
135513,8.244644957737053
135514,8.56490775631141
135515,6.069752439312402
135516,9.734328911694478
135517,10.888494430294314
135518,12.983707068924234
135519,10.485596473752878
135520,10.071832114834633
135521,4.1797533196482926
135522,8.40405705580821
135523,9.957885947965146
135524,10.145349432255518
135525,9.830558776707646
135526,10.365398269199503
135527,15.796513527659323
135528,4.435677667568948
135529,11.02346123528864
135530,13.883379200567761
135531,11.319600367022783
135532,7.157374436575699
135533,4.771913674506963
135534,14.381448977879193
135535,10.12142818239568
135536,4.19975976294065
135537,7.293888923384221
135538,8.516256168487134
135539,9.726708641884777
135540,4.434296895224212
135541,11.25408986651643
135542,4.044178457244246
135543,5.558281587637535
135544,10.204066615790774
135545,9.810070484196444
135546,8.64081846999011
135547,9.026470733513355
135548,10.9672200885296
135549,10.020490364759635
135550,7.308824372477885
135551,8.930515240927061
135552,11.604736392229196
135553,6.236355573761046
135554,9.533943139937984
135555,12.171428808052978
135556,10.123446823492566
135557,16.753483514339333
135558,8.192447290863463
135559,8.85867028657925
135560,9.009268524613912
135561,10.328473706676927
135562,4.7152554644193225
135563,6.204793484239502
135564,11.640903498166747
135565,9.240452480738774
135566,13.944129904500102
135567,10.977256249219343
135568,9.172976704907331
135569,9.956847931250069
135570,9.401341937764903
135571,10.141962896581807
135572,9.30651641097513
135573,5.50176543784421
135574,7.392995796626028
135575,10.753194506324226
135576,11.555276210036745
135577,8.690945119854433
135578,9.705887411445076
135579,7.434645356744967
135580,8.745685646968994
135581,16.496343348336108
135582,12.991072266425927
135583,9.634283267186975
135584,10.966456803300314
135585,5.636646544220941
135586,4.381381401066938
135587,10.813631613399002
135588,8.771234113429504
135589,9.142134076825055
135590,13.374427904760285
135591,9.28940498988877
135592,5.064159149533296
135593,11.442965962469103
135594,9.085898463733695
135595,9.635649805150313
135596,6.977868241003616
135597,9.50497486834022
135598,7.359324294411888
135599,7.53839586867495
135600,9.100404807545939
135601,8.30466266371675
135602,9.746762560275007
135603,10.950035523458748
135604,7.840550295549898
135605,17.13528758819573
135606,12.417527741205928
135607,13.018380155778196
135608,8.99944186992334
135609,10.232065352158546
135610,12.540586061809197
135611,3.9218204699137535
135612,12.611007921936706
135613,10.048042354143757
135614,9.775345291442555
135615,9.679228514126327
135616,8.176134799198705
135617,8.693546869272957
135618,12.806309241049217
135619,8.43567532917853
135620,8.463741392269664
135621,15.012397979563234
135622,7.149519090531927
135623,11.500029362897648
135624,12.573574095962366
135625,16.36391017156225
135626,11.957793943091566
135627,10.176402325017959
135628,7.188729104010544
135629,8.445882658616677
135630,7.326096053796825
135631,10.844473441521822
135632,7.222007619438345
135633,9.473957880592812
135634,8.885230394698484
135635,8.909476902484366
135636,11.738120124815195
135637,7.411938163649016
135638,6.5351840281038776
135639,8.816003217921171
135640,7.644052965146478
135641,9.400352718088632
135642,11.827760351752369
135643,7.4659468111825396
135644,8.370786439106594
135645,11.725721660942003
135646,8.961959002042358
135647,10.613223436359108
135648,7.070277913295551
135649,12.012730313584639
135650,8.171991250720328
135651,14.189165474537088
135652,9.657943737302238
135653,14.654987492987532
135654,10.98544653821487
135655,10.88201676133672
135656,11.316569718736867
135657,11.03327726594614
135658,9.346511720877503
135659,10.444069815938422
135660,11.652560164136723
135661,13.239086311299358
135662,9.312006766623634
135663,11.129389828110408
135664,10.770431726755783
135665,12.80227728325328
135666,9.201123329180128
135667,7.939984036842377
135668,9.585939157597048
135669,4.62453962949966
135670,9.252852328794154
135671,13.246597954181762
135672,15.883183049315432
135673,7.563700380679393
135674,12.848541676241318
135675,14.05371318842862
135676,8.56042104204754
135677,13.30322697505571
135678,11.151059754178087
135679,10.144806431060557
135680,7.4384294223582526
135681,12.740213154620275
135682,16.902114096243764
135683,8.79076162086564
135684,7.3421703668800316
135685,14.071584440938762
135686,9.735659300860329
135687,6.90606516414318
135688,6.077933801381839
135689,9.696932681416563
135690,9.6442900355536
135691,6.907591326489142
135692,9.177718776124024
135693,7.825298368635817
135694,11.553174152528646
135695,9.50695511447987
135696,9.545164624032063
135697,6.816124427073192
135698,9.264048308295521
135699,9.649938562019944
135700,10.092184908171006
135701,6.4796397006862465
135702,8.948874240768616
135703,4.1439943596288105
135704,11.151545135058363
135705,13.654577930595618
135706,12.162781077963741
135707,9.384160145657765
135708,14.887859405460874
135709,8.767795296591235
135710,5.604639163827987
135711,8.400964962062954
135712,8.470778763884644
135713,8.745334279143123
135714,10.100565634353053
135715,8.738381270669654
135716,12.881002501420518
135717,9.976596492500581
135718,9.272698388964892
135719,8.027709762425461
135720,10.172659704110217
135721,8.277289426661861
135722,11.578862617073092
135723,9.225559349397734
135724,4.683612710634873
135725,8.215103125807666
135726,9.20559169108642
135727,9.468339460505629
135728,10.822486303819844
135729,6.56676392634865
135730,9.963662292426264
135731,11.684942165508808
135732,7.336397330724761
135733,4.635005101985997
135734,12.203869764410847
135735,8.76596070952395
135736,7.85084437473548
135737,6.988443419698843
135738,8.737608539746873
135739,6.014752976379374
135740,10.83563038352594
135741,9.820664443680961
135742,10.313295875709603
135743,9.225282563587044
135744,9.073316389258975
135745,8.761372170833432
135746,7.863646539476761
135747,14.801758730090068
135748,15.308124531104772
135749,6.722062092266657
135750,9.881153618205119
135751,8.406142534846937
135752,12.818698692116818
135753,8.567300391729942
135754,8.713354546032795
135755,7.898158185515378
135756,10.233844712645938
135757,9.84002327732759
135758,7.504377008553775
135759,8.296063829569912
135760,9.510413816952754
135761,10.303622093332873
135762,10.805796984662475
135763,10.521599991116606
135764,12.055547710901093
135765,8.391039614637032
135766,9.683479243831178
135767,12.056790593154751
135768,10.023458787616475
135769,7.6532796089994175
135770,7.5302654708330525
135771,14.600968349161883
135772,11.971035812736634
135773,8.86094724060596
135774,9.170563220426056
135775,12.239028072193793
135776,13.642752148407622
135777,12.21343267300831
135778,8.47389015590658
135779,13.596121504535523
135780,10.422272090068713
135781,6.895089538173362
135782,7.712414312274133
135783,9.965352476191693
135784,10.174717544197742
135785,9.624601152209424
135786,9.558204125396832
135787,8.1860830512421
135788,6.501196211332995
135789,9.13355855079918
135790,11.327990309804594
135791,12.54346668267028
135792,14.655098275768847
135793,13.644714097115529
135794,9.540900827240533
135795,10.529342128554209
135796,9.288644041001486
135797,8.898887962742428
135798,12.556183885421081
135799,9.040673233629542
135800,11.037161135195666
135801,10.361948403126755
135802,9.132249328932337
135803,4.494537042866536
135804,10.267109496423087
135805,12.242770812570718
135806,9.519795757242221
135807,10.691453615627251
135808,11.088434954614232
135809,13.860111101230185
135810,8.689039998745757
135811,15.923624813386478
135812,11.088292464206154
135813,7.806874053056433
135814,9.549909012769568
135815,13.150665919900025
135816,10.859235800238872
135817,9.817377127924784
135818,5.965235763318234
135819,9.974813773684994
135820,10.140004344982117
135821,12.187754286204111
135822,9.36449220607489
135823,10.168299246372342
135824,10.592494007538175
135825,6.188570635977126
135826,8.032932147400839
135827,9.216878175666954
135828,8.86636951456484
135829,7.717358858069671
135830,10.232400247100937
135831,16.13649009826257
135832,15.054559343409775
135833,10.17336050368182
135834,10.662883062748177
135835,8.112521675665905
135836,9.311988436775048
135837,6.564794336852434
135838,10.336328257109182
135839,4.649237532614988
135840,9.677036215763142
135841,12.870381499668918
135842,9.81771800413359
135843,7.1401016799478345
135844,6.503560714817508
135845,18.07644283705287
135846,8.456433669155338
135847,7.855492020037779
135848,12.205522646047328
135849,8.846338289257412
135850,8.184058535390538
135851,6.877082953490272
135852,8.412550292722443
135853,8.695720272599193
135854,16.42932720155056
135855,12.332575202699434
135856,9.761885061978035
135857,9.264841984844805
135858,7.872167987293689
135859,6.434715105081667
135860,10.013609664323997
135861,6.879953791255924
135862,7.669592598970429
135863,6.7265809367098015
135864,10.992600345560806
135865,6.124534871672763
135866,9.599089210126227
135867,7.586154838366418
135868,8.10755316747053
135869,12.113973738598276
135870,9.397920687646714
135871,8.02819201777494
135872,11.38074057917354
135873,9.457544697540241
135874,9.834357463004086
135875,15.183250517513972
135876,6.6118168669281285
135877,9.832075261062593
135878,8.433849302493504
135879,8.012043651352627
135880,8.475694592186576
135881,9.237305916400418
135882,4.093856584653169
135883,10.212952549542285
135884,10.07398803880028
135885,9.953957400265464
135886,8.917031225525086
135887,9.654890912654386
135888,7.129354995189085
135889,9.781830156823318
