id,pred_v2_te_lgbm_log
139405,10.259748429311541
139406,12.905813278447479
139407,9.526782194514128
139408,7.3872575791181045
139409,7.504636318182311
139410,8.138849502059971
139411,8.779438344773139
139412,12.386066272949826
139413,12.388889599797666
139414,6.819541812003353
139415,7.82954038794161
139416,7.646614638053754
139417,10.483901298950856
139418,5.196046228560313
139419,9.433145247670584
139420,6.60062115444528
139421,7.428532401304314
139422,10.6776683716712
139423,9.799627417978932
139424,9.267894614933462
139425,8.086453046051767
139426,10.588490441306941
139427,9.155856534600822
139428,6.978767970502005
139429,9.380708899278604
139430,9.7681948505931
139431,10.718080793869154
139432,8.539921826470454
139433,9.820637704120852
139434,9.012744087443899
139435,13.047002657254163
139436,4.263656053593244
139437,9.638812659352888
139438,9.670747967848916
139439,4.914525262256053
139440,10.218576758080552
139441,13.298834917137237
139442,7.9683784650067375
139443,8.648641417810277
139444,6.933868420333197
139445,8.528588880321065
139446,10.609266989209907
139447,11.38839464865458
139448,15.836524375918676
139449,11.043421052761817
139450,6.316089270079358
139451,10.465648200329701
139452,7.052045944701332
139453,11.16749573326729
139454,5.682334293113704
139455,7.441608428558262
139456,11.412771986492158
139457,10.688109874572115
139458,7.281326012909376
139459,12.255082059208991
139460,8.299059287381116
139461,8.069557711824087
139462,9.709132826562769
139463,6.189625669429603
139464,11.393497513748997
139465,9.489306799990581
139466,7.829284189488213
139467,8.719787458336423
139468,10.368059243414084
139469,8.342266729984871
139470,9.489934151991847
139471,15.660681340595222
139472,16.2158912786449
139473,16.069364517425704
139474,5.835710822347461
139475,8.719037046769653
139476,9.811585122255153
139477,7.523423931936732
139478,9.747792084729323
139479,7.385377219726776
139480,12.713282160573852
139481,7.087459000478498
139482,6.062017078842095
139483,9.779278614433952
139484,12.832599000655751
139485,10.098848223575683
139486,16.966312944258142
139487,10.528258331448137
139488,11.097629137482459
139489,11.812082780230593
139490,11.241865145837485
139491,12.74400610044157
139492,10.02368268809501
139493,6.462118110389146
139494,6.034880234911694
139495,12.594994686006107
139496,12.672767571915236
139497,8.765444266071357
139498,7.229870147660256
139499,11.853138314652037
139500,9.964443807741596
139501,12.564003206718661
139502,7.049863141424668
139503,7.407441314265511
139504,10.03079291935087
139505,5.6733889989222615
139506,13.052459152597534
139507,10.715761658833916
139508,10.564752148541176
139509,6.963645913219098
139510,8.236402286177013
139511,10.213722673350942
139512,11.480293934897862
139513,6.184059924537982
139514,7.209538748364683
139515,6.327302976289866
139516,16.760308343135982
139517,10.088805746084569
139518,11.76370129218084
139519,8.860277076889176
139520,8.25633326972391
139521,6.950490231981856
139522,9.698731285433952
139523,12.505801733537554
139524,9.556779191135076
139525,6.954876002265316
139526,5.60921140851639
139527,15.156785540515534
139528,11.421654691990364
139529,7.041756381263271
139530,10.638021703737127
139531,9.485974462476248
139532,10.877518841697528
139533,10.951081419337921
139534,9.58117951568406
139535,9.20070950901129
139536,7.205221271998889
139537,11.096049608000174
139538,9.852754454224257
139539,4.463798275701553
139540,7.162669464524863
139541,15.263815574355302
139542,10.353665839462353
139543,9.140742834793416
139544,9.676961330605794
139545,11.829675802483951
139546,9.26509249660439
139547,16.80073581110713
139548,16.131783587325756
139549,9.37077390490234
139550,8.099820839200197
139551,13.072763840184917
139552,8.873263608865829
139553,9.51225826825039
139554,9.607886035556694
139555,8.725059284824722
139556,4.892475562060717
139557,9.966580427415073
139558,9.931564746175125
139559,10.156357083702904
139560,7.58301165847963
139561,7.786899890484106
139562,8.091756515569818
139563,18.71245931623482
139564,5.700904018200711
139565,8.57328805615674
139566,7.276326707750314
139567,11.909583225861432
139568,5.216705600132011
139569,8.282285549378482
139570,10.481598815767024
139571,15.328678727702922
139572,11.07115989046396
139573,10.553797927769162
139574,10.564724417918525
139575,9.080027245807631
139576,10.127793382616307
139577,9.500960901401283
139578,9.045973690244788
139579,6.90976512493958
139580,9.13679818206025
139581,11.670391238836912
139582,10.583891317133657
139583,8.219374282173773
139584,10.678725370613414
139585,9.492131324812355
139586,12.106004779993821
139587,15.121657462615579
139588,12.548309876209366
139589,13.924232448112212
139590,5.683725794633672
139591,9.951388682431995
139592,9.297694626037238
139593,12.159279246299004
139594,14.587081308056792
139595,10.16895419521009
139596,10.197595791370915
139597,12.156373597384214
139598,9.607320528723697
139599,17.45641729681695
139600,10.96761870921021
139601,9.808559024450904
139602,9.24739156677094
139603,10.719725671146136
139604,6.9078703061488556
139605,6.4009305195141675
139606,9.928717922454169
139607,9.14484329690203
139608,8.385883634049417
139609,7.820538939434866
139610,10.752821267006153
139611,8.785835582159963
139612,10.705417707091321
139613,8.25865366987622
139614,7.267499088872421
139615,9.026706407693608
139616,9.299413872065987
139617,9.62921183904068
139618,9.985224430093353
139619,5.544591758855294
139620,6.95895896343395
139621,7.393085940484902
139622,8.745654894544183
139623,7.084037699178951
139624,14.830615030045864
139625,9.452541887166696
139626,7.873199193525667
139627,4.330229573357556
139628,7.909671434026517
139629,8.860295805213035
139630,9.995381059633706
139631,14.467409894847892
139632,7.062903086099481
139633,6.204552917285635
139634,10.534416719358696
139635,7.926651184598146
139636,13.0798033068112
139637,9.215401740182468
139638,9.962625383681736
139639,8.035677180030916
139640,11.128261035280252
139641,8.375923419163735
139642,4.425639893130792
139643,8.794754772748332
139644,6.970610007485172
139645,11.734475444624124
139646,7.022918560213286
139647,8.153021914411237
139648,9.548131304057438
139649,6.553158308310074
139650,9.22707404616732
139651,13.382882550162263
139652,8.912236385030694
139653,4.046968584840233
139654,5.537158677690364
139655,8.10084659440668
139656,9.72788063707812
139657,8.559597852280321
139658,14.069483449976822
139659,12.6143910857594
139660,8.538086771695959
139661,5.698862170411659
139662,7.898294585476574
139663,11.540334097142837
139664,9.288757525325515
139665,16.889334542501903
139666,6.120086277891
139667,4.95083995071922
139668,10.913904729692842
139669,11.984682706885748
139670,8.61023843686249
139671,12.586672845278608
139672,13.892450307747527
139673,9.150603029561017
139674,10.308220308481564
139675,9.807125102600097
139676,12.370631899295525
139677,7.704481685216248
139678,10.605209839224853
139679,9.001295235764612
139680,9.956194726233567
139681,5.04333640453755
139682,14.25882911906783
139683,4.850631099325889
139684,7.788509070978042
139685,9.794966044278452
139686,8.448587427222051
139687,10.20835620344589
139688,14.574792435836175
139689,18.361335634154344
139690,11.402155405290442
139691,10.845296104645293
139692,9.427786732553487
139693,8.505882003486537
139694,5.994324667432145
139695,14.798707150817245
139696,14.707295635234633
139697,8.782961552639303
139698,7.54101793283112
139699,9.218011384706553
139700,10.595493976185114
139701,11.302057307815726
139702,7.33896957177527
139703,10.248358326788592
139704,10.321746292316666
139705,10.06254414297523
139706,12.138848963640962
139707,9.508552971413305
139708,15.267467325911143
139709,10.325526537863748
139710,9.171499421172422
139711,10.098801828672856
139712,13.217453583390881
139713,12.973505707012555
139714,9.707739384509074
139715,4.104049570958325
139716,13.31586635550131
139717,11.10433964641916
139718,10.230851719173371
139719,7.934846778551815
139720,5.935542181366815
139721,14.398106044430094
139722,14.061708502823592
139723,8.295191185983901
139724,10.097463700499324
139725,9.349997479834867
139726,10.970837455833841
139727,8.998075995786278
139728,9.059304402367292
139729,7.697713855079153
139730,5.506454208457118
139731,6.603402140871552
139732,13.493272967091706
139733,6.421776230323566
139734,7.466452270890832
139735,8.764963064391605
139736,7.8619870190484225
139737,8.296708362384974
139738,12.137850436149813
139739,9.443465741851208
139740,9.580733150974204
139741,7.518988030754334
139742,8.840401659056878
139743,5.675131593314276
139744,9.4246239946225
139745,9.288939773766945
139746,6.329983551003914
139747,12.15987520081414
139748,7.0271285638046175
139749,9.732029947182669
139750,10.50595702127948
139751,8.448737237077712
139752,7.220199945371767
139753,5.9041658590763255
139754,8.31710683553912
139755,12.91307550395209
139756,4.695082442726114
139757,16.536421322415986
139758,9.5660026539459
139759,16.196350493748195
139760,10.007075624500807
139761,12.263175377669343
139762,15.891280644553197
139763,9.978000903553227
139764,10.514939395602424
139765,9.383103356940122
139766,9.693720393603018
139767,12.60216708387823
139768,13.591621726262222
139769,10.812690627556913
139770,9.462516277497002
139771,4.986145857290947
139772,13.514343455161722
139773,9.483388030860965
139774,7.929061035625716
139775,5.558201173876384
139776,10.19201871248947
139777,9.290575224635978
139778,6.45331403524626
139779,10.35749156920388
139780,15.753706887297891
139781,13.62615315196379
139782,9.466566101526801
139783,14.051906653691175
139784,5.889629872607072
139785,10.872828647060834
139786,8.020278344451476
139787,8.041594684066597
139788,9.204375652538179
139789,8.301230962125302
139790,10.462863936132392
139791,12.939121751738291
139792,8.615495300898198
139793,16.104255181973762
139794,10.151022236623621
139795,8.518916912576465
139796,8.466489803632047
139797,10.736483344032594
139798,9.485923231294466
139799,8.080289729402073
139800,8.884292615002563
139801,6.345034164786041
139802,8.852230233594257
139803,7.127682841191073
139804,8.468530963353594
139805,12.582869168210367
139806,18.792307455451194
139807,7.350907284762096
139808,12.80665087498922
139809,10.770849397794388
139810,4.298615429398567
139811,9.075885821835003
139812,8.809651251693085
139813,7.462320015837445
139814,8.654473998308935
139815,10.046793839160063
139816,8.869638505346606
139817,6.840181763906728
139818,10.565659262772854
139819,6.662993563655836
139820,7.102632479870019
139821,9.653857287552345
139822,11.267601755820522
139823,9.640298384198768
139824,11.661679857917886
139825,9.356973675078311
139826,7.767664217022862
139827,13.27165548699902
139828,8.376545258328282
139829,8.196887818275153
139830,8.204397207515115
139831,9.870707210654404
139832,7.240058561384141
139833,10.427003745660755
139834,7.808410659029748
139835,11.034804284487876
139836,15.073593875555595
139837,9.122623005720712
139838,9.473887046493573
139839,10.732441518960227
139840,9.802694497063465
139841,4.462832798235021
139842,11.209934735493961
139843,11.307946297391116
139844,5.338140633564971
139845,10.766825271278444
139846,7.327125313920408
139847,7.500653744027605
139848,8.173121484864067
139849,9.96164143454604
139850,5.110808174338681
139851,10.680829134352479
139852,9.371142214584758
139853,9.504098647125188
139854,16.018782953632755
139855,7.86832215921414
139856,8.772826845554626
139857,9.984722936917915
139858,9.667797625267092
139859,13.911121024164176
139860,15.096631228435902
139861,11.406431964585368
139862,8.516998301850222
139863,10.30079585796325
139864,6.583802732573389
139865,10.043243986122965
139866,9.316367678981694
139867,9.481725214046792
139868,8.635724491441989
139869,7.6523944737764
139870,13.092655850506803
139871,8.843673736985147
139872,12.735454863626597
139873,8.115900494257984
139874,6.565263696954044
139875,9.431287915474675
139876,11.460719709349108
139877,8.967694753318693
139878,9.484242894243994
139879,5.734968383680807
139880,8.90788280129647
139881,13.835622980826853
139882,14.579008324348276
139883,7.464768302385984
139884,10.728078876538541
139885,10.436442455587894
139886,4.243659158004808
139887,6.978416638744095
139888,8.425496719031786
139889,7.527617613840749
139890,9.255778221969303
139891,3.914328378630656
139892,10.25226057807783
139893,7.692441418048773
139894,10.78225946422394
139895,9.393409562373552
139896,10.587264091158211
139897,10.308109801090396
139898,7.30307828270232
139899,11.679900907491506
139900,10.084848806724931
139901,9.271332297968515
139902,10.28703008649001
139903,7.004112957044651
139904,12.553294223927631
139905,9.377385144315125
139906,5.888294330932096
139907,10.726340750910804
139908,9.672388771982677
139909,9.544816521603035
139910,9.340361544315586
139911,10.7887008807015
139912,8.773095175318755
139913,9.037492323100826
139914,7.902130625245316
139915,4.441521485213395
139916,7.0842859968046525
139917,10.139444003564888
139918,9.319998491050251
139919,10.265221339390667
139920,6.706164309163056
