id,pred_v2_te_lgbm_log_external
141904,9.246301580418551
141905,10.154247061849656
141906,9.316346179252559
141907,11.905401906373989
141908,10.035936102213833
141909,16.25828624191044
141910,11.781235456404191
141911,6.7102137106530675
141912,14.21714301897255
141913,6.544619806150359
141914,13.937558006786778
141915,11.093668870475254
141916,11.459211877501632
141917,8.418331050626762
141918,10.236571750012025
141919,12.04300308009276
141920,9.051633974887615
141921,6.501127095704563
141922,8.36001717235011
141923,10.71917726101714
141924,10.87149928152326
141925,8.267183156487695
141926,8.388529260208351
141927,10.472865746041562
141928,10.053898180140594
141929,9.594990506983253
141930,6.772640461589294
141931,7.52557268897269
141932,7.057138151306882
141933,9.657524958820229
141934,9.986205153808363
141935,6.696216897847865
141936,6.289466089805605
141937,15.040312840375154
141938,7.075510867713969
141939,8.849992235611836
141940,13.581180190868535
141941,7.479167157378492
141942,5.075297184719838
141943,9.760129975448999
141944,9.565906751167299
141945,12.046944207621125
141946,10.246626548806752
141947,10.990383428664083
141948,14.655267558084962
141949,12.979834945035513
141950,9.452231129043998
141951,9.38163624866404
141952,11.813831634758873
141953,8.846201592645912
141954,8.579373241989877
141955,7.857612965993045
141956,9.171173355581757
141957,10.798170873581531
141958,7.479471232313038
141959,4.406977870838606
141960,11.23135856905887
141961,9.645355371195796
141962,12.193828037030046
141963,9.651310290994461
141964,7.63164796417842
141965,8.113013940019801
141966,12.668266996368596
141967,7.048322887093165
141968,13.628621657853905
141969,7.9661897301868825
141970,8.52610122947904
141971,7.27001902765297
141972,9.46256628768928
141973,8.653376983826249
141974,8.310582209963409
141975,11.549867355225826
141976,7.8916814998011855
141977,9.330930686298949
141978,9.52261379294486
141979,6.818289368183207
141980,11.676199497709998
141981,7.550756491844037
141982,10.503825751671975
141983,8.939536141578907
141984,10.894750399216742
141985,12.591533805014054
141986,9.823749361026339
141987,10.51135912494199
141988,9.119058178778648
141989,9.721797605920438
141990,10.725977057884618
141991,9.033728220081294
141992,7.67038430855843
141993,8.810961041131742
141994,14.209650755381633
141995,8.341835577399191
141996,10.103954754256995
141997,10.344165671568991
141998,8.32739674998683
141999,4.165661805955091
142000,13.14556148318864
142001,8.299710860257377
142002,9.637511426106668
142003,7.534861092802511
142004,10.874831872626084
142005,10.312730114595416
142006,13.843892696067666
142007,9.147035077581227
142008,10.77166169925534
142009,9.870889086952229
142010,6.758035423382297
142011,10.501585884697255
142012,9.503675726249336
142013,8.638079784728566
142014,14.36850315391967
142015,8.7538607707122
142016,12.82356003755286
142017,7.116778102532243
142018,10.116023353598006
142019,11.390072406624238
142020,9.220884703525362
142021,12.294852143233975
142022,8.177135115540274
142023,10.695246370005538
142024,14.554661681217729
142025,7.491708406033922
142026,11.074146353569649
142027,4.400866910040205
142028,6.357363044320911
142029,7.351652471257964
142030,15.215052400634866
142031,8.482058905749936
142032,10.794989520355667
142033,8.871586257591021
142034,7.504036039044975
142035,14.466828102710286
142036,9.560934183791323
142037,9.054802521626929
142038,10.11076959895072
142039,15.70242804951534
142040,10.54220105622842
142041,9.62736133803399
142042,10.641090047072872
142043,9.730550681371346
142044,10.219939788295314
142045,11.138223514909129
142046,9.607639612492417
142047,5.276180746350637
142048,8.840324276293899
142049,7.407128594829552
142050,8.859796690028384
142051,5.913507985506428
142052,10.200953245246707
142053,10.212295842243945
142054,10.574764369195506
142055,7.868826329244638
142056,8.355455400863255
142057,8.568021676959651
142058,9.663719325137798
142059,15.079493189353304
142060,9.21120117362724
142061,5.863302816979664
142062,8.094555624031516
142063,9.179246511889767
142064,12.401184371452688
142065,12.859766854756565
142066,9.566302962573438
142067,7.363730053273139
142068,8.719720931456873
142069,11.028285563672886
142070,15.501928237699452
142071,9.635048990746679
142072,10.130254018836448
142073,13.076521434065564
142074,8.449452519974805
142075,9.323497693915442
142076,9.465605835666041
142077,7.271100985980509
142078,9.437621558025
142079,10.936731757314298
142080,11.799142959994835
142081,9.353020165855634
142082,11.30631578483928
142083,9.849300927532347
142084,9.72340164132953
142085,13.0004876638867
142086,6.872708036350698
142087,8.403490725010702
142088,9.087007073177613
142089,6.763189502352172
142090,14.624108983132066
142091,14.902054628490689
142092,8.349072929801457
142093,7.4688775461665555
142094,6.321016701994617
142095,7.539390841067216
142096,3.8672137094279697
142097,10.962406559172454
142098,11.602222548702253
142099,7.285033853851443
142100,8.72842434030019
142101,9.496342059239819
142102,10.452251601982423
142103,9.88199624863471
142104,11.185900140520339
142105,9.74929385688472
142106,13.07480950835348
142107,13.726814853271765
142108,8.827095572302868
142109,8.515085288131482
142110,8.998629794277706
142111,8.295481030078324
142112,6.043668788740409
142113,16.022407636179473
142114,6.718069102400304
142115,10.1970206641632
142116,9.221285753592706
142117,11.21010861191405
142118,7.559286155629786
142119,14.502772242992668
142120,8.985806959321437
142121,6.688349487766395
142122,8.585598591927097
142123,15.593742672101351
142124,12.49354675635529
142125,15.062982808133167
142126,7.474116066293311
142127,7.132196757199461
142128,12.531155783649107
142129,8.518818217812795
142130,6.979959691471196
142131,7.732231068299877
142132,10.656167174975062
142133,6.300204978503003
142134,7.87351466031148
142135,10.815821997379574
142136,9.449560516113937
142137,7.059629187678868
142138,8.898215214403455
142139,10.978970368843717
142140,8.20613466535064
142141,9.355298549337249
142142,4.663393922457797
142143,7.489272762194092
142144,11.635503748121609
142145,4.985317127230726
142146,8.558155212423967
142147,11.008971180173413
142148,9.843448961873156
142149,9.913802801809306
142150,7.511013045614783
142151,9.19837949897709
142152,4.979582097453931
142153,9.00207698462352
142154,5.572252026708695
142155,11.620667199972662
142156,8.009065541872948
142157,11.598821781463597
142158,17.419776509431973
142159,7.242900795684003
142160,15.261535805973274
142161,18.833623678762493
142162,9.993414417545555
142163,9.105120681715029
142164,10.03750931001348
142165,8.654140996017563
142166,12.908779047952589
142167,11.087031947315724
142168,10.473032157407715
142169,11.500861041043333
142170,10.480117169279975
142171,10.975349963357907
142172,9.475472183941843
142173,10.884542073026559
142174,9.642716549641772
142175,8.871070835502184
142176,13.636115701323412
142177,8.710445355277377
142178,8.131660822340375
142179,13.41169809600716
142180,8.25255688198187
142181,8.642011421006496
142182,7.265643139608584
142183,9.29223236114441
142184,9.102079814712406
142185,8.500621777776004
142186,11.75075111748148
142187,9.10255794172773
142188,9.682389069772578
142189,7.778021970574527
142190,8.324881620290542
142191,9.269397372309289
142192,9.678406035876689
142193,9.033674449595555
142194,9.160257112520938
142195,11.323080917544416
142196,9.1227305439866
142197,9.099951509121796
142198,11.00421868786866
142199,6.752623659647371
142200,7.049537652261554
142201,6.972458734139281
142202,9.43631857187706
142203,15.398277990910357
142204,11.331793509289483
142205,8.40056875434892
142206,11.634213232182548
142207,12.096141641882047
142208,11.143267940589618
142209,13.06738829605377
142210,13.448126646952918
142211,11.42156926263313
142212,8.419223536086678
142213,7.670053743561077
142214,14.316310406330889
142215,4.301057412940789
142216,7.38407828854839
142217,8.689027325360977
142218,14.621282374055125
142219,12.793108063507756
142220,9.526697435404778
142221,6.0766730447591755
142222,8.10613581720086
142223,11.02719048558869
142224,7.469654738196992
142225,10.33361370690709
142226,9.640664942121102
142227,10.001895492667
142228,9.888230672596961
142229,10.31286348521915
142230,6.390308826409165
142231,10.763532763265882
142232,6.947009048840543
142233,17.674535097663
142234,7.9667520412462345
142235,11.477608590735647
142236,17.22279883864338
142237,11.674067247587839
142238,11.693208745170532
142239,8.952533925848936
142240,10.452688203941202
142241,7.420507698142918
142242,13.88153529341038
142243,11.102780035039736
142244,7.507347058597156
142245,9.597744802172251
142246,9.13830880987382
142247,8.063398623483103
142248,8.350558344068538
142249,15.37689675435256
142250,9.31706327488298
142251,8.941856776767143
142252,9.625765396530094
142253,8.374212004918993
142254,12.712530433096392
142255,10.595304032822382
142256,9.293340353383877
142257,9.118710212019272
142258,10.535746472564641
142259,9.364631127735962
142260,5.521102062192597
142261,6.704633774089833
142262,10.428706791728274
142263,8.87449494564636
142264,10.502850668868023
142265,7.487061477339117
142266,12.18212588667261
142267,9.225150627257324
142268,14.841922380884013
142269,8.883426630560862
142270,9.357375531440216
142271,9.748360792042682
142272,14.76652950662777
142273,5.648012338054551
142274,11.895797015791441
142275,15.024127040019705
142276,14.953468529124125
142277,15.739496149585158
142278,9.549971078400432
142279,10.673564215693599
142280,9.415072701817882
142281,7.618623773191589
142282,6.471183809071857
142283,9.057984249737931
142284,7.523613086749069
142285,9.24363117393344
142286,12.706122152694258
142287,9.592098170873985
142288,5.706423014602606
142289,9.32462714229601
142290,9.387324892666335
142291,10.216888322347344
142292,7.919546636848238
142293,8.596372564524192
142294,7.286919136315824
142295,10.379002340761376
142296,13.56560094774866
142297,9.509656326435554
142298,8.22990099791538
142299,8.765844836461238
142300,9.79069931370737
142301,9.64904851699115
142302,14.62852144455698
142303,9.55858393251757
142304,12.678039765824769
142305,10.816527993326648
142306,13.272088015494472
142307,7.072898164187027
142308,8.72542481823351
142309,10.457673303842949
142310,9.612729981271046
142311,4.125677871691195
142312,5.318602204673869
142313,11.45710577799908
142314,11.602542872601706
142315,8.786706708830987
142316,7.812108246254702
142317,9.291328012352865
142318,11.070805918282323
142319,5.755947549836028
142320,10.358791065991774
142321,6.323048592830238
142322,6.240049151583052
142323,10.268545737040474
142324,8.352280075754885
142325,8.985771353612312
142326,5.732216299717951
142327,11.616203329829474
142328,8.164156521473565
142329,6.493711160027057
142330,8.10652284155232
142331,11.432899104725921
142332,7.9474511374548875
142333,7.088807443459523
142334,8.75783320023089
142335,9.639725191519792
142336,15.976203911618663
142337,7.173502266489464
142338,8.849479406294336
142339,7.034556294666114
142340,4.177337142995603
142341,9.658582665301607
142342,9.344074009780346
142343,7.43262756928123
142344,7.184098866600582
142345,9.273278933247651
142346,3.867926518939212
142347,9.59841750169663
142348,11.963624340268648
142349,11.22007449569179
142350,9.467357103683613
142351,9.979013985211639
142352,12.538857894272853
142353,10.56114510666557
142354,8.494199142666789
142355,6.7546623030418855
142356,10.981203487972705
142357,9.76988904440016
142358,11.719949869278537
142359,9.131348131402929
142360,10.272830699775284
142361,10.37007152249596
142362,11.723184918435711
142363,8.536044323971824
142364,10.275310760934378
142365,8.368778138549606
142366,9.19392243432471
142367,13.96908049835766
142368,10.620135346797092
142369,10.190912263310178
142370,7.24589209669074
142371,10.693691606418746
142372,6.32718113301589
142373,10.03445797359787
142374,10.707126763222059
142375,8.834293505855443
142376,5.145484755665653
142377,10.31486736891963
142378,4.728226055954516
142379,4.494464191166807
142380,6.037971479248812
142381,10.38313894286951
142382,9.645108588936294
142383,10.696478589513774
142384,7.803150577613605
142385,14.029401343752953
142386,9.322967597140815
142387,15.975526717639134
142388,8.420476973577246
142389,8.799374289777694
142390,12.352332469300451
142391,12.835046221363342
142392,18.752783764845297
142393,11.945943962468473
142394,9.726613289438395
142395,7.1992492079338835
142396,7.0141657291485835
142397,7.2387873870761865
142398,8.901510523605355
142399,8.535020118016572
142400,11.183408280894751
142401,12.415613233656938
142402,6.433563062710032
142403,7.127375790176228
142404,8.682258028179998
142405,9.852109605193741
142406,9.263201807451479
142407,8.978829025327535
142408,14.107288703671381
142409,9.079512432717106
142410,9.593993668099111
142411,6.619552795681788
142412,6.897183272705104
142413,8.750066046674913
142414,8.367032030278825
142415,7.27540004712295
142416,9.848592791503789
142417,9.116901900082217
142418,12.574534121738797
142419,9.985507130288333
142420,6.668289832409496
142421,8.509242685914906
142422,6.731444914359791
